CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|2.3||Ensure that the --auto-tls argument is not set to true (Automated)|• Level 1 - Master Node|Do not use self-signed certificates for TLS.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should not be available to unauthenticated clients. You should enable the client authentication via valid certificates to secure the access to the etcd service.|Clients will not be able to use self-signed certificates for TLS.|"Run the following command on the etcd server node: ps -ef | grep etcd Verify that if the --auto-tls argument exists, it is not set to true."|Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and either remove the --auto-tls parameter or set it to false. --auto-tls=false|By default, --auto-tls is set to false.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html 2. https://kubernetes.io/docs/admin/etcd/ 3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#auto-tls  Internal Only - General|
To Review|2.4||Ensure that the --peer-cert-file and --peer-key-file arguments are set as appropriate (Automated)|• Level 1 - Master Node|etcd should be configured to make use of TLS encryption for peer connections.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be encrypted in transit and also amongst peers in the etcd clusters.|etcd cluster peers would need to set up TLS for their communication.|"Run the following command on the etcd server node: ps -ef | grep etcd Verify that the --peer-cert-file and --peer-key-file arguments are set as appropriate. Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable."|Follow the etcd service documentation and configure peer TLS encryption as appropriate for your etcd cluster. Then, edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and set the below parameters. --peer-client-file=</path/to/peer-cert-file> --peer-key-file=</path/to/peer-key-file>|Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable. By default, peer communication over TLS is not configured.  Internal Only - General|1. https://coreos.com/etcd/docs/latest/op-guide/security.html 2. https://kubernetes.io/docs/admin/etcd/|
To Review|2.5||Ensure that the --peer-client-cert-auth argument is set to true (Automated)|• Level 1 - Master Node|etcd should be configured for peer authentication.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be accessible only by authenticated etcd peers in the etcd cluster.|All peers attempting to communicate with the etcd server will require a valid client certificate for authentication.|"Run the following command on the etcd server node: ps -ef | grep etcd Verify that the --peer-client-cert-auth argument is set to true. Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable."|Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and set the below parameter. --peer-client-cert-auth=true|Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable. By default, --peer-client-cert-auth argument is set to false.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html 2. https://kubernetes.io/docs/admin/etcd/  Internal Only - General 3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#peer-client-cert- auth|
To Review|2.6||Ensure that the --peer-auto-tls argument is not set to true (Automated)|• Level 1 - Master Node|Do not use automatically generated self-signed certificates for TLS connections between peers.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be accessible only by authenticated etcd peers in the etcd cluster. Hence, do not use self-signed certificates for authentication.|All peers attempting to communicate with the etcd server will require a valid client certificate for authentication.|"Run the following command on the etcd server node: ps -ef | grep etcd Verify that if the --peer-auto-tls argument exists, it is not set to true. Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable."|Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and either remove the --peer-auto-tls parameter or set it to false. --peer-auto-tls=false|Note: This recommendation is applicable only for etcd clusters. If you are using only one etcd server in your environment then this recommendation is not applicable. By default, --peer-auto-tls argument is set to false.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html  Internal Only - General 2. https://kubernetes.io/docs/admin/etcd/ 3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#peer-auto-tls|
To Review|2.7||Ensure that a unique Certificate Authority is used for etcd (Manual)|• Level 2 - Master Node|Use a different certificate authority for etcd from the one used for Kubernetes.|etcd is a highly available key-value store used by Kubernetes deployments for persistent storage of all of its REST API objects. Its access should be restricted to specifically designated clients and peers only. Authentication to etcd is based on whether the certificate presented was issued by a trusted certificate authority. There is no checking of certificate attributes such as common name or subject alternative name. As such, if any attackers were able to gain access to any certificate issued by the trusted certificate authority, they would be able to gain full access to the etcd database.|Additional management of the certificates and keys for the dedicated certificate authority will be required.|"Review the CA used by the etcd environment and ensure that it does not match the CA certificate file used for the management of the overall Kubernetes cluster. Run the following command on the master node: ps -ef | grep etcd Note the file referenced by the --trusted-ca-file argument. Run the following command on the master node: ps -ef | grep apiserver Verify that the file referenced by the --client-ca-file for apiserver is different from the --trusted-ca-file used by etcd."|Follow the etcd documentation and create a dedicated certificate authority setup for the etcd service.  Internal Only - General Then, edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and set the below parameter. --trusted-ca-file=</path/to/ca-file>|By default, no etcd certificate is created and used.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html|
To Review|3.1.1||Client certificate authentication should not be used for users (Manual)|• Level 1 - Master Node|Kubernetes provides the option to use client certificates for user authentication. However as there is no way to revoke these certificates when a user leaves an organization or loses their credential, they are not suitable for this purpose. It is not possible to fully disable client certificate use within a cluster as it is used for component to component authentication.|With any authentication mechanism the ability to revoke credentials if they are compromised or no longer required, is a key control. Kubernetes client certificate authentication does not allow for this due to a lack of support for certificate revocation.|External mechanisms for authentication generally require additional software to be deployed.|Review user access to the cluster and ensure that users are not making use of Kubernetes client certificate authentication.|Alternative mechanisms provided by Kubernetes such as the use of OIDC should be implemented in place of client certificates.|Client certificate authentication is enabled by default.||The lack of certificate revocation was flagged up as a high risk issue in the recent Kubernetes security audit. Without this feature, client certificate authentication is not suitable for end users.  Internal Only - General
To Review|3.1.2||Service account token authentication should not be used for users (Manual)|• Level 1 - Master Node|Kubernetes provides service account tokens which are intended for use by workloads running in the Kubernetes cluster, for authentication to the API server. These tokens are not designed for use by end-users and do not provide for features such as revocation or expiry, making them insecure. A newer version of the feature (Bound service account token volumes) does introduce expiry but still does not allow for specific revocation.|With any authentication mechanism the ability to revoke credentials if they are compromised or no longer required, is a key control. Service account token authentication does not allow for this due to the use of JWT tokens as an underlying technology.|External mechanisms for authentication generally require additional software to be deployed.|Review user access to the cluster and ensure that users are not making use of service account token authentication.|Alternative mechanisms provided by Kubernetes such as the use of OIDC should be implemented in place of service account tokens.|Service account token authentication is enabled by default.  Internal Only - General||
To Review|3.1.3||Bootstrap token authentication should not be used for users (Manual)|• Level 1 - Master Node|Kubernetes provides bootstrap tokens which are intended for use by new nodes joining the cluster These tokens are not designed for use by end-users they are specifically designed for the purpose of bootstrapping new nodes and not for general authentication|Bootstrap tokens are not intended for use as a general authentication mechanism and impose constraints on user and group naming that do not facilitate good RBAC design. They also cannot be used with MFA resulting in a weak authentication mechanism being available.|External mechanisms for authentication generally require additional software to be deployed.|Review user access to the cluster and ensure that users are not making use of bootstrap token authentication.|Alternative mechanisms provided by Kubernetes such as the use of OIDC should be implemented in place of bootstrap tokens.|Bootstrap token authentication is not enabled by default and requires an API server parameter to be set.  Internal Only - General||
To Review|3.2.1||Ensure that a minimal audit policy is created (Manual)|• Level 1 - Master Node|Kubernetes can audit the details of requests made to the API server. The --audit- policy-file flag must be set for this logging to be enabled.|Logging is an important detective control for all systems, to detect potential unauthorised access.|Audit logs will be created on the master nodes, which will consume disk space. Care should be taken to avoid generating too large volumes of log information as this could impact the available of the cluster nodes.|"Run the following command on one of the cluster master nodes: ps -ef | grep kube-apiserver Verify that the --audit-policy-file is set. Review the contents of the file specified and ensure that it contains a valid audit policy."|Create an audit policy file for your cluster.|Unless the --audit-policy-file flag is specified, no auditing will be carried out.|1. https://kubernetes.io/docs/tasks/debug-application-cluster/audit/|
To Review|3.2.2||Ensure that the audit policy covers key security concerns (Manual)|• Level 2 - Master Node|Ensure that the audit policy created for the cluster covers key security concerns.|Security audit logs should cover access and modification of key resources in the cluster, to enable them to form an effective part of a security environment.|Increasing audit logging will consume resources on the nodes or other log destination.|Review the audit policy provided for the cluster and ensure that it covers at least the following areas :- • Access to Secrets managed by the cluster. Care should be taken to only log Metadata for requests to Secrets, ConfigMaps, and TokenReviews, in order to avoid the risk of logging sensitive data. • Modification of pod and deployment objects. • Use of pods/exec, pods/portforward, pods/proxy and services/proxy. For most requests, minimally logging at the Metadata level is recommended (the most basic level of logging).|Consider modification of the audit policy in use on the cluster to include these items, at a minimum.|By default Kubernetes clusters do not log audit information.|1. https://github.com/k8scop/k8s-security- dashboard/blob/master/configs/kubernetes/adv-audit.yaml 2. https://kubernetes.io/docs/tasks/debug-application-cluster/audit/#audit-policy  Internal Only - General 3. https://github.com/kubernetes/kubernetes/blob/master/cluster/gce/gci/configure- helper.sh#L735|
To Review|4.1.1||Ensure that the kubelet service file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the kubelet service file has permissions of 600 or more restrictive.|The kubelet service file controls various parameters that set the behavior of the kubelet service in the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet service config file. Please set $kubelet_service_config=<PATH> based on the file location on your system for example: export kubelet_service_config=/etc/systemd/system/kubelet.service.d/kubeadm.conf To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %a /etc/systemd/system/kubelet.service.d/10-kubeadm.conf Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the each worker node. For example, chmod 600 /etc/systemd/system/kubelet.service.d/kubeadm.conf|By default, the kubelet service file has permissions of 640.  Internal Only - General|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/#44- joining-your-nodes 3. https://kubernetes.io/docs/admin/kubeadm/#kubelet-drop-in|
To Review|4.1.2||Ensure that the kubelet service file ownership is set to root:root (Automated)|• Level 1 - Worker Node|Ensure that the kubelet service file ownership is set to root:root.|The kubelet service file controls various parameters that set the behavior of the kubelet service in the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet service config file. Please set $kubelet_service_config=<PATH> based on the file location on your system for example: export kubelet_service_config=/etc/systemd/system/kubelet.service.d/kubeadm.conf To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %U:%G /etc/systemd/system/kubelet.service.d/10-kubeadm.conf Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the each worker node. For example, chown root:root /etc/systemd/system/kubelet.service.d/kubeadm.conf|By default, kubelet service file ownership is set to root:root.  Internal Only - General|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/#44- joining-your-nodes 3. https://kubernetes.io/docs/admin/kubeadm/#kubelet-drop-in|
To Review|4.1.3||If proxy kubeconfig file exists ensure permissions are set to 600 or more restrictive (Manual)|• Level 1 - Worker Node|If kube-proxy is running, and if it is using a file-based kubeconfig file, ensure that the proxy kubeconfig file has permissions of 600 or more restrictive.|The kube-proxy kubeconfig file controls various parameters of the kube-proxy service in the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system. It is possible to run kube-proxy with the kubeconfig parameters configured as a Kubernetes ConfigMap instead of a file. In this case, there is no proxy kubeconfig file.|None|"Find the kubeconfig file being used by kube-proxy by running the following command: ps -ef | grep kube-proxy If kube-proxy is running, get the kubeconfig file location from the --kubeconfig parameter. To perform the audit: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %a <path><filename> Verify that a file is specified and it exists with permissions are 600 or more restrictive."|Run the below command (based on the file location on your system) on the each worker node. For example, chmod 600 <proxy kubeconfig file>|By default, proxy file has permissions of 640.  Internal Only - General|1. https://kubernetes.io/docs/admin/kube-proxy/|
To Review|4.1.4||If proxy kubeconfig file exists ensure ownership is set to root:root (Manual)|• Level 1 - Worker Node|If kube-proxy is running, ensure that the file ownership of its kubeconfig file is set to root:root.|The kubeconfig file for kube-proxy controls various parameters for the kube-proxy service in the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|"Find the kubeconfig file being used by kube-proxy by running the following command: ps -ef | grep kube-proxy If kube-proxy is running, get the kubeconfig file location from the --kubeconfig parameter. To perform the audit: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %U:%G <path><filename> Verify that the ownership is set to root:root."|Run the below command (based on the file location on your system) on the each worker node. For example, chown root:root <proxy kubeconfig file>|By default, proxy file ownership is set to root:root.  Internal Only - General|1. https://kubernetes.io/docs/admin/kube-proxy/|
To Review|4.1.5||Ensure that the --kubeconfig kubelet.conf file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Worker Node|Ensure that the kubelet.conf file has permissions of 600 or more restrictive.|The kubelet.conf file is the kubeconfig file for the node, and controls various parameters that set the behavior and identity of the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet config file. Please set $kubelet_config=<PATH> based on the file location on your system for example: export kubelet_config=/etc/kubernetes/kubelet.conf To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %a /etc/kubernetes/kubelet.conf Verify that the ownership is set to root:root.Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the each worker node. For example, chmod 600 /etc/kubernetes/kubelet.conf|By default, kubelet.conf file has permissions of 600.  Internal Only - General|1. https://kubernetes.io/docs/admin/kubelet/|
To Review|4.1.6||Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root (Automated)|• Level 1 - Worker Node|Ensure that the kubelet.conf file ownership is set to root:root.|The kubelet.conf file is the kubeconfig file for the node, and controls various parameters that set the behavior and identity of the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet config file. Please set $kubelet_config=<PATH> based on the file location on your system for example: export kubelet_config=/etc/kubernetes/kubelet.conf To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %U:%G /etc/kubernetes/kubelet.conf Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the each worker node. For example, chown root:root /etc/kubernetes/kubelet.conf|By default, kubelet.conf file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kubelet/  Internal Only - General|
To Review|4.1.7||Ensure that the certificate authorities file permissions are set to 644 or more restrictive (Manual)|• Level 1 - Worker Node|Ensure that the certificate authorities file has permissions of 644 or more restrictive.|The certificate authorities file controls the authorities used to validate API requests. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|"Run the following command: ps -ef | grep kubelet Find the file specified by the --client-ca-file argument. Run the following command: stat -c %a <filename> Verify that the permissions are 644 or more restrictive."|Run the following command to modify the file permissions of the --client-ca-file chmod 644 <filename>|By default no --client-ca-file is specified.|1. https://kubernetes.io/docs/admin/authentication/#x509-client-certs  Internal Only - General|
To Review|4.1.8||Ensure that the client certificate authorities file ownership is set to root:root (Manual)|• Level 1 - Worker Node|Ensure that the certificate authorities file ownership is set to root:root.|The certificate authorities file controls the authorities used to validate API requests. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|"Run the following command: ps -ef | grep kubelet Find the file specified by the --client-ca-file argument. Run the following command: stat -c %U:%G <filename> Verify that the ownership is set to root:root."|Run the following command to modify the ownership of the --client-ca-file. chown root:root <filename>|By default no --client-ca-file is specified.|1. https://kubernetes.io/docs/admin/authentication/#x509-client-certs  Internal Only - General|
To Review|4.1.9||If the kubelet config.yaml configuration file is being used validate permissions set to 600 or more restrictive (Automated)|• Level 1 - Worker Node|Ensure that if the kubelet refers to a configuration file with the --config argument, that file has permissions of 600 or more restrictive.|The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file is specified you should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet config yaml file. Please set $kubelet_config_yaml=<PATH> based on the file location on your system for example: export kubelet_config_yaml=/var/lib/kubelet/config.yaml To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %a /var/lib/kubelet/config.yaml Verify that the permissions are 600 or more restrictive.|Run the following command (using the config file location identified in the Audit step) chmod 600 /var/lib/kubelet/config.yaml|By default, the /var/lib/kubelet/config.yaml file as set up by kubeadm has permissions of 600.  Internal Only - General|1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/|
To Review|4.1.10||If the kubelet config.yaml configuration file is being used validate file ownership is set to root:root (Automated)|• Level 1 - Worker Node|Ensure that if the kubelet refers to a configuration file with the --config argument, that file is owned by root:root.|The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file is specified you should restrict its file permissions to maintain the integrity of the file. The file should be owned by root:root.|None|Automated AAC auditing has been modified to allow CIS-CAT to input a variable for the <PATH>/<FILENAME> of the kubelet config yaml file. Please set $kubelet_config_yaml=<PATH> based on the file location on your system for example: export kubelet_config_yaml=/var/lib/kubelet/config.yaml To perform the audit manually: Run the below command (based on the file location on your system) on the each worker node. For example, stat -c %U:%G /var/lib/kubelet/config.yaml ```Verify that the ownership is set to `root:root`.|Run the following command (using the config file location identied in the Audit step) chown root:root /etc/kubernetes/kubelet.conf|By default, /var/lib/kubelet/config.yaml file as set up by kubeadm is owned by root:root.  Internal Only - General|1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/|
To Review|4.2.1||Ensure that the --anonymous-auth argument is set to false (Automated)|• Level 1 - Worker Node|Disable anonymous requests to the Kubelet server.|When enabled, requests that are not rejected by other configured authentication methods are treated as anonymous requests. These requests are then served by the Kubelet server. You should rely on authentication to authorize access and disallow anonymous requests.|Anonymous requests will be rejected.|"If using a Kubelet configuration file, check that there is an entry for authentication: anonymous: enabled set to false. Run the following command on each node: ps -ef | grep kubelet Verify that the --anonymous-auth argument is set to false. This executable argument may be omitted, provided there is a corresponding entry set to false in the Kubelet config file."|If using a Kubelet config file, edit the file to set authentication: anonymous: enabled to false. If using executable arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. --anonymous-auth=false Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|By default, anonymous access is enabled.|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet- authentication|
To Review|4.2.2||Ensure that the --authorization-mode argument is not set to AlwaysAllow (Automated)|• Level 1 - Worker Node|Do not allow all requests. Enable explicit authorization.|Kubelets, by default, allow all authenticated requests (even anonymous ones) without needing explicit authorization checks from the apiserver. You should restrict this behavior and only allow explicitly authorized requests.|Unauthorized requests will be denied.|"Run the following command on each node: ps -ef | grep kubelet If the --authorization-mode argument is present check that it is not set to AlwaysAllow. If it is not present check that there is a Kubelet config file specified by -- config, and that file sets authorization: mode to something other than AlwaysAllow. It is also possible to review the running configuration of a Kubelet via the /configz endpoint on the Kubelet API port (typically 10250/TCP). Accessing these with appropriate credentials will provide details of the Kubelet's configuration."|If using a Kubelet config file, edit the file to set authorization: mode to Webhook. If using executable arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_AUTHZ_ARGS variable. --authorization-mode=Webhook Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|By default, --authorization-mode argument is set to AlwaysAllow.|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet- authentication|
To Review|4.2.3||Ensure that the --client-ca-file argument is set as appropriate (Automated)|• Level 1 - Worker Node|Enable Kubelet authentication using certificates.|The connections from the apiserver to the kubelet are used for fetching logs for pods, attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the apiserver does not verify the kubelet’s serving certificate, which makes the connection subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public networks. Enabling Kubelet certificate authentication ensures that the apiserver could authenticate the Kubelet before submitting any requests.|You require TLS to be configured on apiserver as well as kubelets.|"Run the following command on each node: ps -ef | grep kubelet Verify that the --client-ca-file argument exists and is set to the location of the client certificate authority file. If the --client-ca-file argument is not present, check that there is a Kubelet config file specified by --config, and that the file sets authentication: x509: clientCAFile to the location of the client certificate authority file."|If using a Kubelet config file, edit the file to set authentication: x509: clientCAFile to the location of the client CA file. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_AUTHZ_ARGS variable. --client-ca-file=<path/to/client-ca-file> Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|By default, --client-ca-file argument is not set.|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet- authentication-authorization/|
To Review|4.2.4||Verify that if defined, readOnlyPort is set to 0 (Manual)|• Level 1 - Worker Node|Disable the read-only port.|The Kubelet process provides a read-only API in addition to the main Kubelet API. Unauthenticated access is provided to this read-only API which could possibly retrieve potentially sensitive information about the cluster.|Removal of the read-only port will require that any service which made use of it will need to be re-configured to use the main Kubelet API.|"Run the following command on each node: ps -ef | grep kubelet Verify that the --read-only-port argument exists and is set to 0. If the --read-only-port argument is not present, check that there is a Kubelet config file specified by --config. Check that if there is a readOnlyPort entry in the file, it is set to 0."|If using a Kubelet config file, edit the file to set readOnlyPort to 0. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. --read-only-port=0 Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service||1. https://kubernetes.io/docs/admin/kubelet/ 2. https://github.com/kubernetes/kubernetes/blob/6cedc0853faa118df0ba3d41b48b 993422ad3df6/staging/src/k8s.io/kubelet/config/v1beta1/types.go#L142  Internal Only - General|https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet/
To Review|4.2.5||Ensure that the --streaming-connection-idle-timeout argument is not set to 0 (Manual)|• Level 1 - Worker Node|Do not disable timeouts on streaming connections.|Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, inactive connections and running out of ephemeral ports. Note: By default, --streaming-connection-idle-timeout is set to 4 hours which might be too high for your environment. Setting this as appropriate would additionally ensure that such streaming connections are timed out after serving legitimate use cases.|Long-lived connections could be interrupted.|"Run the following command on each node: ps -ef | grep kubelet Verify that the --streaming-connection-idle-timeout argument is not set to 0. If the argument is not present, and there is a Kubelet config file specified by --config, check that it does not set streamingConnectionIdleTimeout to 0."|If using a Kubelet config file, edit the file to set streamingConnectionIdleTimeout to a value other than 0. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. --streaming-connection-idle-timeout=5m Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|By default, --streaming-connection-idle-timeout is set to 4 hours.|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://github.com/kubernetes/kubernetes/pull/18552|
To Review|4.2.6||Ensure that the --make-iptables-util-chains argument is set to true (Automated)|• Level 1 - Worker Node|Allow Kubelet to manage iptables.|Kubelets can automatically manage the required changes to iptables based on how you choose your networking options for the pods. It is recommended to let kubelets manage the changes to iptables. This ensures that the iptables configuration remains in sync with pods networking configuration. Manually configuring iptables with dynamic pod network configuration changes might hamper the communication between pods/containers and to the outside world. You might have iptables rules too restrictive or too open.|Kubelet would manage the iptables on the system and keep it in sync. If you are using any other iptables management solution, then there might be some conflicts.|"Run the following command on each node: ps -ef | grep kubelet Verify that if the --make-iptables-util-chains argument exists then it is set to true. If the --make-iptables-util-chains argument does not exist, and there is a Kubelet config file specified by --config, verify that the file does not set makeIPTablesUtilChains to false."|If using a Kubelet config file, edit the file to set makeIPTablesUtilChains: true. If using command line arguments, edit the kubelet service file /etc/kubernetes/kubelet.conf on each worker node and remove the --make- iptables-util-chains argument from the KUBELET_SYSTEM_PODS_ARGS variable. Based on your system, restart the kubelet service. For example:  Internal Only - General systemctl daemon-reload systemctl restart kubelet.service|By default, --make-iptables-util-chains argument is set to true.|1. https://kubernetes.io/docs/admin/kubelet/|
To Review|4.2.7||Ensure that the --hostname-override argument is not set (Manual)|• Level 1 - Worker Node|Do not override node hostnames.|Overriding hostnames could potentially break TLS setup between the kubelet and the apiserver. Additionally, with overridden hostnames, it becomes increasingly difficult to associate logs with a particular node and process them for security analytics. Hence, you should setup your kubelet nodes with resolvable FQDNs and avoid overriding the hostnames with IPs.|Some cloud providers may require this flag to ensure that hostname matches names issued by the cloud provider. In these environments, this recommendation should not apply.|"Run the following command on each node: ps -ef | grep kubelet Verify that --hostname-override argument does not exist. Note This setting is not configurable via the Kubelet config file."|Edit the kubelet service file /etc/systemd/system/kubelet.service.d/10- kubeadm.conf on each worker node and remove the --hostname-override argument from the KUBELET_SYSTEM_PODS_ARGS variable. Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service|By default, --hostname-override argument is not set.  Internal Only - General|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://github.com/kubernetes/kubernetes/issues/22063|
To Review|4.2.8||Ensure that the eventRecordQPS argument is set to a level which ensures appropriate event capture (Manual)|• Level 2 - Worker Node|Security relevant information should be captured. The eventRecordQPS on the Kubelet configuration can be used to limit the rate at which events are gathered and sets the maximum event creations per second. Setting this too low could result in relevant events not being logged, however the unlimited setting of 0 could result in a denial of service on the kubelet.|It is important to capture all events and not restrict event creation. Events are an important source of security information and analytics that ensure that your environment is consistently monitored using the event data.|Setting this parameter to 0 could result in a denial of service condition due to excessive events being created. The cluster's event processing and storage systems should be scaled to handle expected event loads.|"Run the following command on each node: sudo grep ""eventRecordQPS"" /etc/systemd/system/kubelet.service.d/10- kubeadm.conf or If using command line arguments, kubelet service file is located /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf sudo grep ""eventRecordQPS"" /etc/systemd/system/kubelet.service.d/10-kubelet- args.conf Review the value set for the argument and determine whether this has been set to an appropriate level for the cluster. If the argument does not exist, check that there is a Kubelet config file specified by -- config and review the value in this location. If using command line arguments"|If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level.  Internal Only - General If using command line arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and set the below parameter in KUBELET_ARGS variable. Based on your system, restart the kubelet service. For example: systemctl daemon-reload systemctl restart kubelet.service|By default, eventRecordQPS argument is set to 5.|1. https://kubernetes.io/docs/admin/kubelet/ 2. https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/apis/kubeletco nfig/v1beta1/types.go|
